"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.456564600E-2,-1.290329576E0,5.395814896E0,7.828119278E0,9.594749618E0
7.685983500E-2,-1.285543919E0,5.376672268E0,7.861020565E0,9.610248289E0
7.914139100E-2,-1.271187067E0,5.381458282E0,7.865806103E0,9.614931901E0
8.142239700E-2,-1.232901812E0,5.386243820E0,7.917850018E0,9.655258581E0
8.370907900E-2,-1.185045362E0,5.376672268E0,7.946564198E0,9.667513627E0
8.599228200E-2,-1.165902853E0,5.357530117E0,7.956135273E0,9.662429658E0
8.827756000E-2,-1.137188911E0,5.338387489E0,7.975277901E0,9.664193562E0
9.055759000E-2,-1.122832060E0,5.324030399E0,7.989634991E0,9.666453270E0
9.284030500E-2,-1.103689432E0,5.294718266E0,7.994420528E0,9.652094667E0
9.512002900E-2,-1.094118118E0,5.266004562E0,7.993822098E0,9.634785428E0
9.739487000E-2,-1.089332461E0,5.261219025E0,7.980063438E0,9.620212228E0
9.969150100E-2,-1.079761267E0,5.242076397E0,7.984251022E0,9.612154479E0
1.019722630E-1,-1.074975610E0,5.237290382E0,7.998608112E0,9.620941474E0
1.042584560E-1,-1.061216831E0,5.218147755E0,8.017750740E0,9.624945407E0
1.065385460E-1,-1.051645517E0,5.213362217E0,8.036892891E0,9.637258492E0
1.088207740E-1,-1.060618639E0,5.227719307E0,8.036892891E0,9.646015156E0
1.111034890E-1,-1.060618639E0,5.222933769E0,8.069794655E0,9.670860087E0
1.133862040E-1,-1.051047325E0,5.218147755E0,8.074580193E0,9.671225970E0
1.156697730E-1,-1.031904817E0,5.213362217E0,8.098507881E0,9.686578501E0
1.179537080E-1,-1.022931695E0,5.189434052E0,8.079365730E0,9.656747156E0
1.202353850E-1,-9.936196208E-1,5.194219589E0,8.084151268E0,9.660263910E0
1.225184050E-1,-9.696913958E-1,5.199005604E0,8.079365730E0,9.656402605E0
1.248019740E-1,-9.655039310E-1,5.170291424E0,8.060222626E0,9.624515573E0
1.270794400E-1,-9.367900491E-1,5.160720348E0,8.069794655E0,9.624562114E0
1.293486670E-1,-9.080761671E-1,5.151148796E0,8.108079910E0,9.648828741E0
1.316493860E-1,-8.835497499E-1,5.146363258E0,8.122436523E0,9.656070113E0
1.339328950E-1,-8.500502706E-1,5.146363258E0,8.122436523E0,9.653062484E0
1.362210420E-1,-8.452646136E-1,5.160720348E0,8.141578674E0,9.676404812E0
1.384980810E-1,-8.261220455E-1,5.165505886E0,8.127222061E0,9.665229802E0
1.407815280E-1,-8.021938205E-1,5.150550842E0,8.117650986E0,9.647172976E0
1.430649140E-1,-7.926225066E-1,5.160121918E0,8.122436523E0,9.655520893E0
1.453469580E-1,-7.974081635E-1,5.145765305E0,8.093722343E0,9.624089657E0
1.476296120E-1,-7.734799385E-1,5.150550842E0,8.093722343E0,9.624696700E0
1.499123260E-1,-7.447660565E-1,5.136193752E0,8.112865448E0,9.630874753E0
1.521958960E-1,-7.543373108E-1,5.131408215E0,8.079365730E0,9.600860672E0
1.544769620E-1,-7.495517135E-1,5.145765305E0,8.088936806E0,9.616216875E0
1.567500330E-1,-7.351947427E-1,5.140979290E0,8.075178146E0,9.600972944E0
1.590410490E-1,-7.304090858E-1,5.155336380E0,8.098507881E0,9.627918805E0
1.613141810E-1,-7.160521746E-1,5.155336380E0,8.093722343E0,9.622814831E0
1.636130090E-1,-7.304090858E-1,5.145765305E0,8.070392609E0,9.599147611E0
1.658931610E-1,-7.351947427E-1,5.140979290E0,8.065607071E0,9.592924309E0
1.681792320E-1,-7.447660565E-1,5.150550842E0,8.084151268E0,9.614382569E0
1.704613370E-1,-7.399803996E-1,5.155336380E0,8.103293419E0,9.632675039E0
1.727519870E-1,-7.495517135E-1,5.155336380E0,8.112865448E0,9.641468080E0
1.750246310E-1,-7.543373108E-1,5.169693470E0,8.122436523E0,9.657573734E0
1.773077120E-1,-7.495517135E-1,5.184050083E0,8.136793137E0,9.676962622E0
1.795890230E-1,-7.256234884E-1,5.179862976E0,8.170292854E0,9.701092476E0
1.818733250E-1,-6.915257573E-1,5.188836098E0,8.179265976E0,9.710953600E0
1.841562840E-1,-6.867401004E-1,5.189434052E0,8.203194618E0,9.731096530E0
1.864386930E-1,-6.675975323E-1,5.208576679E0,8.231907845E0,9.764182723E0
1.887222020E-1,-6.532405615E-1,5.194219589E0,8.236693382E0,9.759598263E0
1.910058320E-1,-6.293123364E-1,5.203791142E0,8.241478920E0,9.767161873E0
1.932876930E-1,-6.245267391E-1,5.179862976E0,8.231907845E0,9.746041292E0
1.955711400E-1,-6.340979934E-1,5.146363258E0,8.255836487E0,9.749152330E0
1.978545260E-1,-6.394818425E-1,5.108078003E0,8.274380684E0,9.745089718E0
2.001365700E-1,-6.634100676E-1,5.069792747E0,8.293522835E0,9.742968358E0
2.024194060E-1,-6.634100676E-1,5.084149837E0,8.326424599E0,9.778447683E0
2.047018760E-1,-6.586244106E-1,5.084149837E0,8.374280930E0,9.818907616E0
2.069853850E-1,-6.538388133E-1,5.065007210E0,8.398209572E0,9.829126474E0
2.092688930E-1,-6.586244106E-1,5.075176716E0,8.435895920E0,9.866891343E0
2.115502660E-1,-6.586244106E-1,5.051248550E0,8.469395638E0,9.883297046E0
2.138337740E-1,-6.586244106E-1,5.017749310E0,8.483154297E0,9.878031235E0
2.161174040E-1,-6.634100676E-1,5.003392220E0,8.487939835E0,9.875179454E0
2.183995700E-1,-6.490531564E-1,4.998606682E0,8.507082939E0,9.888265717E0
2.206824680E-1,-6.394818425E-1,4.989035130E0,8.559126854E0,9.927641263E0
2.229651210E-1,-6.442674994E-1,4.989035130E0,8.578269005E0,9.944458319E0
2.252486300E-1,-6.442674994E-1,4.989035130E0,8.616554260E0,9.977502666E0
2.275322000E-1,-6.299105883E-1,4.969892502E0,8.649456024E0,9.995484398E0
2.298137550E-1,-6.107679605E-1,4.960321426E0,8.663812637E0,1.000197358E1
2.320972630E-1,-6.203392744E-1,4.936393261E0,8.687741280E0,1.001147580E1
2.343808920E-1,-6.011967063E-1,4.932205677E0,8.730213165E0,1.004513376E1
2.366629370E-1,-5.868397355E-1,4.898705959E0,8.763712883E0,1.005705546E1
2.389463230E-1,-5.724828243E-1,4.884349346E0,8.791828156E0,1.007377027E1
2.412311120E-1,-5.539384484E-1,4.855635166E0,8.806185722E0,1.007139254E1
2.435108360E-1,-5.300102234E-1,4.860421181E0,8.806185722E0,1.007241341E1
2.457881810E-1,-5.006981492E-1,4.855037212E0,8.820542336E0,1.008087556E1
2.480580780E-1,-4.863412082E-1,4.850251675E0,8.834898949E0,1.009043649E1
2.503602020E-1,-4.725824594E-1,4.831109047E0,8.854042053E0,1.009737637E1
2.526445040E-1,-4.671986103E-1,4.836492538E0,8.877371788E0,1.012016129E1
2.549305750E-1,-4.576273263E-1,4.831707001E0,8.886942863E0,1.012583669E1
2.572085910E-1,-4.624129832E-1,4.841278553E0,8.901300430E0,1.014322203E1
2.594914880E-1,-4.624129832E-1,4.855635166E0,8.906085968E0,1.015427919E1
2.617748750E-1,-4.719842672E-1,4.850849628E0,8.877371788E0,1.012725240E1
2.640584450E-1,-4.576273263E-1,4.860421181E0,8.910871506E0,1.016054860E1
2.663403050E-1,-4.719842672E-1,4.855635166E0,8.867800713E0,1.012115860E1
2.686233860E-1,-4.671986103E-1,4.865206718E0,8.849256516E0,1.010929532E1
2.709072600E-1,-4.671986103E-1,4.878965378E0,8.806185722E0,1.007826794E1
2.731860080E-1,-4.624129832E-1,4.912465096E0,8.749356270E0,1.004476850E1
2.754599950E-1,-4.336991012E-1,4.922036171E0,8.697312355E0,1.000288844E1
2.777543060E-1,-4.432703853E-1,4.931009293E0,8.644669533E0,9.962010470E0
2.800378760E-1,-4.289134443E-1,4.954937458E0,8.583054543E0,9.919888973E0
2.823244960E-1,-4.241278172E-1,4.959722996E0,8.531010628E0,9.877088586E0
2.846033660E-1,-3.810569942E-1,4.954339504E0,8.488538742E0,9.835953148E0
2.868868140E-1,-3.810569942E-1,4.978267670E0,8.421539307E0,9.790335935E0
2.891701990E-1,-3.762713671E-1,4.958526611E0,8.383852005E0,9.747694124E0
2.914521820E-1,-3.906283081E-1,4.953741074E0,8.383852005E0,9.745825544E0
2.937348350E-1,-3.906283081E-1,4.944169998E0,8.369495392E0,9.728610413E0
2.960174890E-1,-4.049852192E-1,4.968098164E0,8.355138779E0,9.729047045E0
2.983008760E-1,-4.097708762E-1,4.992624283E0,8.355138779E0,9.741794158E0
3.005849950E-1,-4.145565331E-1,5.021338463E0,8.327022552E0,9.732677004E0
3.028664890E-1,-4.097708762E-1,5.049454212E0,8.298309326E0,9.722491331E0
3.051498140E-1,-3.948157430E-1,5.097908497E0,8.312665939E0,9.759352721E0
3.074342990E-1,-3.613162339E-1,5.111667156E0,8.284550667E0,9.741327953E0
3.097192110E-1,-3.421736360E-1,5.121238708E0,8.284550667E0,9.745663059E0
3.119977760E-1,-3.230310678E-1,5.140381336E0,8.274978638E0,9.746955463E0
3.142804900E-1,-3.038884699E-1,5.116453171E0,8.270193100E0,9.729672922E0
3.165635100E-1,-3.038884699E-1,5.116453171E0,8.265407562E0,9.725605555E0
3.188490330E-1,-2.895315289E-1,5.111667156E0,8.260622025E0,9.718582502E0
3.211299780E-1,-2.991028428E-1,5.087738991E0,8.270193100E0,9.714455438E0
3.234128760E-1,-3.278166950E-1,5.092525005E0,8.298309326E0,9.741827980E0
3.256960780E-1,-3.230310678E-1,5.078167915E0,8.312665939E0,9.746412338E0
3.279784270E-1,-3.517449200E-1,5.054239750E0,8.312665939E0,9.734961682E0
3.302610190E-1,-3.661018610E-1,5.039882660E0,8.327022552E0,9.740315826E0
3.325439170E-1,-3.906283081E-1,5.025525570E0,8.327022552E0,9.733848279E0
3.348271820E-1,-4.624129832E-1,4.997410297E0,8.359924316E0,9.750706129E0
3.371111180E-1,-4.911268353E-1,4.973481655E0,8.388637543E0,9.764525855E0
3.393926120E-1,-5.533402562E-1,4.988437176E0,8.445467949E0,9.824287240E0
3.416761200E-1,-5.826523304E-1,4.969294548E0,8.445467949E0,9.816277345E0
3.439593840E-1,-5.964110494E-1,4.983651161E0,8.469395638E0,9.844955434E0
3.462412450E-1,-6.059823632E-1,5.017150879E0,8.474181175E0,9.866649085E0
3.485241430E-1,-6.107679605E-1,5.017150879E0,8.445467949E0,9.842294921E0
3.508069180E-1,-6.203392744E-1,5.031507969E0,8.421539307E0,9.829710960E0
3.530906710E-1,-6.059823632E-1,5.017150879E0,8.402397156E0,9.805064790E0
3.553740570E-1,-6.107679605E-1,5.007579803E0,8.374280930E0,9.776373258E0
3.576558570E-1,-5.778666735E-1,4.978267670E0,8.355138779E0,9.742967869E0
3.599392430E-1,-5.635097623E-1,4.944767952E0,8.355138779E0,9.725051021E0
3.622226900E-1,-5.539384484E-1,4.930410862E0,8.374280930E0,9.733672491E0
3.645047340E-1,-5.204389095E-1,4.935196877E0,8.383852005E0,9.742484247E0
3.667875700E-1,-4.965106845E-1,4.939982414E0,8.407182693E0,9.763742620E0
3.690700400E-1,-4.767699242E-1,4.944767952E0,8.459824562E0,9.810538786E0
3.713535490E-1,-4.384847581E-1,4.983053207E0,8.459824562E0,9.828108657E0
3.736371790E-1,-4.193421602E-1,5.007579803E0,8.498109818E0,9.872668019E0
3.759189790E-1,-3.804588020E-1,5.021936417E0,8.507680893E0,9.886618656E0
3.782022430E-1,-3.613162339E-1,5.026721954E0,8.502895355E0,9.884215318E0
3.804858730E-1,-3.278166950E-1,5.016552448E0,8.488538742E0,9.865523414E0
3.827678560E-1,-2.991028428E-1,5.021338463E0,8.493324280E0,9.871163041E0
3.850505710E-1,-2.895315289E-1,5.011766911E0,8.483752251E0,9.857772990E0
3.873332240E-1,-2.943171859E-1,4.983053207E0,8.488538742E0,9.847473374E0
3.896170380E-1,-2.805584669E-1,4.944767952E0,8.493324280E0,9.831886923E0
3.919016450E-1,-2.853440940E-1,4.944767952E0,8.502297401E0,9.839777053E0
3.941821630E-1,-2.949153781E-1,4.901099205E0,8.478966713E0,9.797990866E0
3.964653660E-1,-2.997010350E-1,4.901697159E0,8.521439552E0,9.835211629E0
3.987484460E-1,-3.140579760E-1,4.911268711E0,8.516654015E0,9.836289360E0
4.010308570E-1,-3.284149170E-1,4.916054249E0,8.521439552E0,9.843291003E0
4.033139990E-1,-3.092723191E-1,4.906482697E0,8.511868477E0,9.829604610E0
4.055964700E-1,-3.044866920E-1,4.901697159E0,8.488538742E0,9.806866837E0
4.078770480E-1,-2.997010350E-1,4.905884743E0,8.455039024E0,9.779836948E0
4.101488370E-1,-3.194418252E-1,4.872385025E0,8.431110382E0,9.742987282E0
4.124333220E-1,-3.242274821E-1,4.848456860E0,8.383852005E0,9.690285435E0
4.147283050E-1,-3.290131092E-1,4.862215519E0,8.340781212E0,9.660125289E0
4.170148650E-1,-2.997010350E-1,4.920241356E0,8.364709854E0,9.709117707E0
4.192969690E-1,-3.044866920E-1,4.968696117E0,8.445467949E0,9.803396459E0
4.215769990E-1,-3.044866920E-1,4.987838745E0,8.440681458E0,9.808993371E0
4.238595910E-1,-3.038884699E-1,4.997410297E0,8.417351723E0,9.793787210E0
4.261429170E-1,-3.188436031E-1,4.982454777E0,8.383852005E0,9.757842553E0
4.284267310E-1,-3.379862010E-1,4.977669239E0,8.359924316E0,9.735489731E0
4.307082250E-1,-3.619144261E-1,4.987240791E0,8.327022552E0,9.713025139E0
4.329915500E-1,-3.427718580E-1,4.982454777E0,8.260024071E0,9.652478739E0
4.352751190E-1,-3.571287692E-1,4.986642361E0,8.227122307E0,9.627028848E0
4.375572240E-1,-3.619144261E-1,4.991427898E0,8.198408127E0,9.605166856E0
4.398401830E-1,-3.571287692E-1,4.981856823E0,8.184051514E0,9.587759777E0
4.421228360E-1,-3.523431420E-1,4.972285271E0,8.146365166E0,9.550446687E0
4.444033540E-1,-3.529413342E-1,4.957928658E0,8.136793137E0,9.534832285E0
4.466779510E-1,-3.577269912E-1,4.933402061E0,8.132007599E0,9.518191640E0
4.489714090E-1,-3.864408433E-1,4.924428940E0,8.141578674E0,9.522848325E0
4.512546730E-1,-3.864408433E-1,4.895116806E0,8.136793137E0,9.503626025E0
4.535412930E-1,-3.864408433E-1,4.900500774E0,8.155337334E0,9.522277637E0
4.558203450E-1,-3.864408433E-1,4.871787071E0,8.198408127E0,9.544503214E0
4.581031210E-1,-4.007977843E-1,4.862215519E0,8.245666504E0,9.580855636E0
4.603859580E-1,-4.103690982E-1,4.852644444E0,8.302495956E0,9.625383109E0
4.626695280E-1,-3.816552162E-1,4.872385025E0,8.345566750E0,9.671312264E0
4.649541970E-1,-3.667000830E-1,4.910670280E0,8.407182693E0,9.743196210E0
4.672348360E-1,-3.667000830E-1,4.939982414E0,8.459824562E0,9.803393638E0
4.695178560E-1,-3.571287692E-1,4.944767952E0,8.464610100E0,9.809581805E0
4.717980680E-1,-3.523431420E-1,4.978267670E0,8.459824562E0,9.822215957E0
4.740684540E-1,-3.332005441E-1,4.959125042E0,8.435895920E0,9.791235047E0
4.763530610E-1,-3.332005441E-1,4.920241356E0,8.431110382E0,9.767467424E0
4.786488980E-1,-3.242274821E-1,4.853242397E0,8.435895920E0,9.737732036E0
4.809350920E-1,-3.337987661E-1,4.814957142E0,8.487939835E0,9.764238656E0
4.832193940E-1,-3.385843933E-1,4.782055855E0,8.549555779E0,9.801918261E0
4.854978370E-1,-3.577269912E-1,4.748556614E0,8.635098457E0,9.861119809E0
4.877811620E-1,-3.631108403E-1,4.710271358E0,8.663812637E0,9.868138384E0
4.900647310E-1,-3.870390654E-1,4.706083775E0,8.715856552E0,9.912778580E0
4.923466520E-1,-4.013960063E-1,4.696512699E0,8.767900467E0,9.954618470E0
4.946291830E-1,-4.109672904E-1,4.701298237E0,8.796614647E0,9.982561218E0
4.969120200E-1,-4.396811724E-1,4.710869789E0,8.810971260E0,1.000094137E1
4.991953460E-1,-4.342973232E-1,4.740181446E0,8.834898949E0,1.003560530E1
5.014794040E-1,-4.103690982E-1,4.773681164E0,8.839685440E0,1.005467420E1
5.037612640E-1,-3.864408433E-1,4.768297195E0,8.810971260E0,1.002592685E1
5.060443450E-1,-3.864408433E-1,4.787439823E0,8.796614647E0,1.002244211E1
5.083249240E-1,-3.672982752E-1,4.773082733E0,8.773283958E0,9.994385335E0
5.105978730E-1,-3.577269912E-1,4.763511658E0,8.749356270E0,9.968462622E0
5.128925510E-1,-3.577269912E-1,4.753940582E0,8.725427628E0,9.942887254E0
5.151749600E-1,-3.720839322E-1,4.730011940E0,8.720642090E0,9.927792195E0
5.174614590E-1,-3.822534084E-1,4.715056896E0,8.711071014E0,9.912650373E0
5.197422210E-1,-3.966103494E-1,4.700700283E0,8.682356834E0,9.881153937E0
5.220242650E-1,-4.205385745E-1,4.691128731E0,8.672785759E0,9.869182047E0
5.243074680E-1,-4.348955154E-1,4.710271358E0,8.654241562E0,9.862640995E0
5.265908540E-1,-4.253242314E-1,4.705485821E0,8.625527382E0,9.834745555E0
5.288727760E-1,-4.540380836E-1,4.734199524E0,8.611170769E0,9.837228152E0
5.311555520E-1,-4.444667995E-1,4.734199524E0,8.573483467E0,9.803816330E0
5.334384500E-1,-4.348955154E-1,4.743771076E0,8.573483467E0,9.808012892E0
5.357220190E-1,-4.492524564E-1,4.772484779E0,8.554341316E0,9.805875488E0
5.380066860E-1,-4.247260094E-1,4.796412945E0,8.544769287E0,9.808111515E0
5.402873860E-1,-4.055834413E-1,4.815555573E0,8.544769287E0,9.816677420E0
5.425706510E-1,-3.816552162E-1,4.820341110E0,8.539983749E0,9.813901954E0
5.448495210E-1,-3.577269912E-1,4.825126648E0,8.554341316E0,9.827846719E0
5.471191140E-1,-3.433700502E-1,4.825126648E0,8.559126854E0,9.831500530E0
5.494186740E-1,-3.379862010E-1,4.853840828E0,8.583054543E0,9.866247044E0
5.517013880E-1,-3.044866920E-1,4.853840828E0,8.597412109E0,9.877650424E0
5.539891080E-1,-3.050848842E-1,4.825126648E0,8.587840080E0,9.855248409E0
5.562685890E-1,-3.002992272E-1,4.815555573E0,8.602197647E0,9.862938683E0
5.585503880E-1,-2.715853751E-1,4.810770035E0,8.606983185E0,9.863945787E0
5.608338350E-1,-2.614158690E-1,4.820341110E0,8.635098457E0,9.892873801E0
5.631172210E-1,-2.470589429E-1,4.815555573E0,8.639883995E0,9.894352381E0
5.653992040E-1,-2.518445849E-1,4.810770035E0,8.673383713E0,9.921417190E0
5.676819190E-1,-2.518445849E-1,4.820341110E0,8.687741280E0,9.938609694E0
5.699648160E-1,-2.518445849E-1,4.810770035E0,8.697312355E0,9.942342592E0
5.722463720E-1,-2.518445849E-1,4.825725079E0,8.706883430E0,9.957954976E0
5.745249360E-1,-2.422732860E-1,4.801198483E0,8.711668968E0,9.950044192E0
5.768133880E-1,-2.374876440E-1,4.797011375E0,8.734998703E0,9.968345944E0
5.790965300E-1,-2.470589429E-1,4.801796913E0,8.739784241E0,9.975074952E0
5.813821130E-1,-2.470589429E-1,4.801796913E0,8.754141808E0,9.987656908E0
5.836623860E-1,-2.566302419E-1,4.806582451E0,8.768498421E0,1.000278254E1
5.859451630E-1,-2.709871531E-1,4.806582451E0,8.773283958E0,1.000735631E1
5.882277550E-1,-2.805584669E-1,4.797011375E0,8.787641525E0,1.001562154E1
5.905112640E-1,-3.098705411E-1,4.768297195E0,8.801400185E0,1.001485512E1
5.927948950E-1,-3.242274821E-1,4.763511658E0,8.796614647E0,1.000882591E1
5.950764500E-1,-3.433700502E-1,4.749154568E0,8.801400185E0,1.000684852E1
5.973599580E-1,-3.625126183E-1,4.753940582E0,8.772686005E0,9.984557386E0
5.996435270E-1,-3.385843933E-1,4.758726120E0,8.758927345E0,9.973912067E0
6.019253880E-1,-3.577269912E-1,4.753940582E0,8.725427628E0,9.942887254E0
6.042082250E-1,-3.768695593E-1,4.753940582E0,8.715856552E0,9.935196886E0
6.064906950E-1,-3.672982752E-1,4.773082733E0,8.706285477E0,9.935624470E0
6.087725560E-1,-3.625126183E-1,4.753940582E0,8.691927910E0,9.913676273E0
6.110502660E-1,-3.577269912E-1,4.758127689E0,8.673383713E0,9.899259201E0
6.133396950E-1,-3.433700502E-1,4.782055855E0,8.678169250E0,9.914463310E0
6.156230200E-1,-3.433700502E-1,4.796412945E0,8.659027100E0,9.904657008E0
6.179082370E-1,-3.529413342E-1,4.777270317E0,8.644669533E0,9.883177151E0
6.201888160E-1,-3.433700502E-1,4.796412945E0,8.616554260E0,9.867547185E0
6.224714700E-1,-3.385843933E-1,4.805984497E0,8.625527382E0,9.879870900E0
6.247541840E-1,-3.242274821E-1,4.825126648E0,8.616554260E0,9.880889532E0
6.270373870E-1,-3.290131092E-1,4.829912663E0,8.583054543E0,9.854193586E0
6.293212610E-1,-3.050848842E-1,4.820341110E0,8.573483467E0,9.840395519E0
6.316027550E-1,-2.955136001E-1,4.839483738E0,8.531010628E0,9.812546737E0
6.338860810E-1,-2.763710022E-1,4.838885784E0,8.511868477E0,9.795054953E0
6.361696500E-1,-2.620140910E-1,4.824528694E0,8.492725372E0,9.770932031E0
6.384517550E-1,-2.524427772E-1,4.829314232E0,8.478368759E0,9.760570686E0
6.407346530E-1,-2.572284341E-1,4.829314232E0,8.450253487E0,9.736284014E0
6.430170620E-1,-2.572284341E-1,4.819743156E0,8.440681458E0,9.723229609E0
6.452977020E-1,-2.476571500E-1,4.834099770E0,8.459824562E0,9.746716692E0
6.475727270E-1,-2.374876440E-1,4.848456860E0,8.450253487E0,9.745292109E0
6.498660010E-1,-2.620140910E-1,4.834099770E0,8.459824562E0,9.747092058E0
6.521492040E-1,-2.667997181E-1,4.843671322E0,8.464610100E0,9.756124133E0
6.544355190E-1,-2.476571500E-1,4.838885784E0,8.450253487E0,9.740787118E0
6.567148780E-1,-2.524427772E-1,4.834099770E0,8.455039024E0,9.742686120E0
6.589976540E-1,-2.572284341E-1,4.834099770E0,8.421539307E0,9.713753721E0
6.612806130E-1,-2.620140910E-1,4.829314232E0,8.426324844E0,9.715651173E0
6.635639990E-1,-2.572284341E-1,4.838287354E0,8.397610664E0,9.695104737E0
6.658475070E-1,-2.667997181E-1,4.819144726E0,8.388637543E0,9.678046177E0
6.681293670E-1,-2.667997181E-1,4.819144726E0,8.407182693E0,9.694124964E0
6.704123260E-1,-2.620140910E-1,4.809573650E0,8.407182693E0,9.689239956E0
6.726935150E-1,-2.715853751E-1,4.819144726E0,8.407182693E0,9.694257854E0
6.749687220E-1,-2.524427772E-1,4.823930264E0,8.402397156E0,9.691971343E0
6.772607150E-1,-2.380858511E-1,4.828716278E0,8.416753769E0,9.706437543E0
6.795432460E-1,-2.237289101E-1,4.833501816E0,8.407182693E0,9.700181198E0
6.818295620E-1,-2.285145670E-1,4.823930264E0,8.411968231E0,9.699676882E0
6.841119110E-1,-2.333002090E-1,4.819144726E0,8.426324844E0,9.709867932E0
6.863926730E-1,-2.333002090E-1,4.824528694E0,8.431110382E0,9.716693284E0
6.886755710E-1,-2.237289101E-1,4.829314232E0,8.435895920E0,9.722996994E0
6.909586510E-1,-2.285145670E-1,4.805386066E0,8.450253487E0,9.723720386E0
6.932408790E-1,-2.380858511E-1,4.800600529E0,8.455039024E0,9.725745998E0
6.955236550E-1,-2.476571500E-1,4.791028976E0,8.464610100E0,9.729589758E0
6.978064310E-1,-2.620140910E-1,4.780859470E0,8.435895920E0,9.699979826E0
7.000901830E-1,-2.476571500E-1,4.791028976E0,8.445467949E0,9.712940934E0
7.023738740E-1,-2.380858511E-1,4.814957142E0,8.445467949E0,9.724527034E0
7.046555510E-1,-2.524427772E-1,4.809573650E0,8.426324844E0,9.705600262E0
7.069385100E-1,-2.524427772E-1,4.800600529E0,8.435895920E0,9.709471292E0
7.092219570E-1,-2.237289101E-1,4.833501816E0,8.426324844E0,9.716776462E0
7.115033900E-1,-2.333002090E-1,4.833501816E0,8.407182693E0,9.700406674E0
7.137869600E-1,-2.524427772E-1,4.823930264E0,8.402397156E0,9.691971343E0
7.160697960E-1,-2.333002090E-1,4.852644444E0,8.393424034E0,9.698048984E0
7.183533050E-1,-2.667997181E-1,4.828716278E0,8.402397156E0,9.694738828E0
7.206370580E-1,-2.907279432E-1,4.824528694E0,8.407182693E0,9.697490433E0
7.229187350E-1,-3.002992272E-1,4.843671322E0,8.383852005E0,9.687120622E0
7.252019990E-1,-3.098705411E-1,4.828716278E0,8.350353241E0,9.650954352E0
7.274823950E-1,-3.194418252E-1,4.814359188E0,8.359924316E0,9.652379605E0
7.297555880E-1,-3.433700502E-1,4.833501816E0,8.335995674E0,9.642067552E0
7.320500220E-1,-3.433700502E-1,4.823930264E0,8.321639061E0,9.624857549E0
7.343327360E-1,-3.194418252E-1,4.838287354E0,8.340781212E0,9.647782067E0
7.366191740E-1,-3.002992272E-1,4.838287354E0,8.340781212E0,9.647167220E0
7.388999970E-1,-3.050848842E-1,4.857429981E0,8.340781212E0,9.656931916E0
7.411819190E-1,-3.050848842E-1,4.853242397E0,8.374280930E0,9.683781268E0
7.434649390E-1,-2.715853751E-1,4.852644444E0,8.374280930E0,9.682484072E0
7.457455780E-1,-2.859423161E-1,4.838885784E0,8.388637543E0,9.688437359E0
7.480185270E-1,-2.859423161E-1,4.824528694E0,8.416753769E0,9.705647023E0
